fname,label
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004163-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004164-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004165-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004166-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004167-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004168-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004169-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004170-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004171-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004172-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004173-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004174-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004175-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004176-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004177-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004178-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004179-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004180-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004181-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004182-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004183-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004184-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004185-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004186-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004187-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004188-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004189-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004190-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004191-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004192-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004193-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004194-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004195-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004196-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004197-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004198-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004199-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004200-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004201-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004202-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004203-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004204-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004205-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004206-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004207-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004208-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004209-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004210-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004211-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004212-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004213-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004214-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004215-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004216-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004217-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004218-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004219-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004220-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004221-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004222-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004223-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004224-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004225-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004226-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004227-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004228-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004229-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004230-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004231-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004232-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004233-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004234-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004235-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004236-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004237-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004238-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004239-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004240-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004241-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004242-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004243-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004244-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004245-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004246-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004247-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004248-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004249-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004250-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004251-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004252-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004253-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004254-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004255-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004256-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004257-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004258-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004259-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004260-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004261-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004262-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004263-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004264-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004265-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004266-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004267-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004268-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004269-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004270-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004271-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004272-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004273-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004274-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004275-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004276-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004277-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004278-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004279-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004280-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004281-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004282-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004283-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004284-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004285-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004286-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004287-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004288-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004289-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004290-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004291-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004292-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004293-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004294-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004295-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004296-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004297-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004298-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004299-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004300-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004301-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004302-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004303-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004304-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004305-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004306-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004307-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004308-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004309-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004310-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004311-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004312-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004313-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004314-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004315-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004316-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004317-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004318-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004319-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004320-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004321-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004322-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004323-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004324-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004325-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004326-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004327-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004328-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004329-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004330-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004331-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004332-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004333-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004334-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004335-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004336-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004337-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004338-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004339-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004340-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004341-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004342-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004343-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004344-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004345-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004346-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004347-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004348-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004349-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004350-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004351-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004352-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004353-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004354-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004355-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004356-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004357-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004358-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004359-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004360-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004361-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004362-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004363-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004364-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004365-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004366-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004367-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004368-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004369-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004370-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004371-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004372-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004373-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004374-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004375-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004376-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004377-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004378-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004379-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004380-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004381-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004382-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004383-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004384-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004385-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004386-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004387-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004388-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004389-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004390-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004391-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004392-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004393-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004394-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004395-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004396-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004397-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004398-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004399-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004400-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004401-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004402-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004403-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004404-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004405-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004406-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004407-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004408-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004409-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004410-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004411-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004412-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004413-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004414-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004415-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004416-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004417-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004418-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004419-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004420-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004421-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004422-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004423-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004424-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004425-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004426-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004427-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004428-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004429-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004430-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004431-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004432-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004433-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004434-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004435-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004436-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004437-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004438-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004439-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004440-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004441-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004442-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004443-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004444-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004445-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004446-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004447-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004448-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004449-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004450-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004451-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004452-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004453-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004454-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004455-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004456-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004457-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004458-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004459-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004460-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004461-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004462-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004463-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004464-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004465-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004466-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004467-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004468-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004469-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004470-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004471-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004472-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\004473-num0.png,0
